@relation 'Diffuse large B-cell lymphoma(DLBCL) - Diffuse large B-cell lymphoma(DLBCL)-weka.filters.unsupervised.attribute.Remove-V-R2000,485,1208,1467,317,37,768,2298,1461,1122,1047,1191,1618,466,450,2446,577,1443,2402,486,394,1621,1027,1988,2251,1227,464,1064,2062,383,2648'

@attribute X02152_at numeric
@attribute HG2915-HT3059_f_at numeric
@attribute M64925_at numeric
@attribute U14187_at numeric
@attribute D78134_at numeric
@attribute AF000562_at numeric
@attribute L19686_rna1_at numeric
@attribute X72755_at numeric
@attribute U12595_at numeric
@attribute M37033_at numeric
@attribute M29610_s_at numeric
@attribute M63379_at numeric
@attribute U33147_at numeric
@attribute HG2463-HT2559_at numeric
@attribute HG1980-HT2023_at numeric
@attribute X91911_s_at numeric
@attribute J00207_rna2_at numeric
@attribute U09953_at numeric
@attribute X83492_at numeric
@attribute HG2917-HT3061_f_at numeric
@attribute D87119_at numeric
@attribute U33317_rna1_at numeric
@attribute M27093_s_at numeric
@attribute V00594_s_at numeric
@attribute X66436_at numeric
@attribute M74509_s_at numeric
@attribute HG2380-HT2476_s_at numeric
@attribute M31520_rna1_s_at numeric
@attribute X12530_s_at numeric
@attribute D86974_at numeric
@attribute Class {Cancer,normal}

@data
12953.75105,5489.934685,1066.106493,1825.474463,2644.610364,5199.003253,12000.96916,3440.731484,1435.286063,6699.541949,694.518119,2688.487448,1010.365908,1771.565206,7369.965265,787.473377,469.501419,15387.9374,1054.08472,5088.874564,789.37148,1287.421156,497.514168,15139.74968,3481.457973,1747.655312,1081.22059,6058.541815,4875.544701,13792.00421,Cancer
11194.37811,12713.9793,1645.772095,2038.60589,4956.460392,3168.586811,16000,16000,2154.416239,6431.190612,489.999476,11325.80249,652.845874,2462.186776,16000,678.138452,335.99158,16000,1560.399848,13706.30248,1778.483619,1029.216216,519.38906,16000,3629.569312,1071.741726,547.282325,16000,3087.503131,16000,Cancer
16000,12117.57647,1470.055796,3364.332696,1789.49452,3295.292661,15918.8277,9067.68481,1912.821055,6872.190411,613.159901,8340.131058,781.282225,1053.491978,6294.406454,756.989432,664.764972,14216.45268,2745.445542,12004.67173,1016.872089,1202.845037,606.993329,6903.308637,4384.360767,610.81074,798.867175,10941.79603,5435.818894,6136.267612,Cancer
16000,15882.81967,1670.961174,2050.403243,3335.191461,3704.988317,16000,8472.188567,2155.055901,13233.41866,544.972153,12191.22662,532.68423,777.53347,12811.64349,1046.505247,411.642965,16000,1222.307735,15648.93345,2705.204148,836.843786,410.988199,13003.44038,3824.641419,937.342241,651.364899,9249.415857,15343.89318,8501.523941,Cancer
6370.221848,6215.454332,1425.498547,1966.956673,2811.241378,3728.693012,6050.947754,1464.808418,2011.30667,6445.225672,565.467386,3106.543252,582.878705,887.226255,7043.157944,541.151145,390.016622,9172.750623,1499.201513,5551.193992,823.250448,1227.225255,447.918292,6592.608272,4117.550553,904.582657,897.5843,6063.169183,2023.041011,9956.700429,Cancer
16000,10769.27194,1301.335325,2606.808455,2757.711068,3256.447098,16000,7332.608917,1819.928996,10829.79161,490.562283,3103.985295,592.442549,954.346877,10623.63085,603.38868,497.276673,15143.87795,2017.029814,11055.71861,812.88585,1102.720677,427.711718,12350.62398,4435.692206,832.462233,798.55653,8030.307268,5625.724266,3726.967721,Cancer
16000,16000,1932.151684,1950.150621,3087.445541,4474.261195,16000,1588.615592,2790.826778,16000,559.167759,6770.058322,1223.838776,1667.377354,13651.86961,1124.902405,566.109326,16000,1560.109506,16000,845.538627,1213.601452,517.73253,16000,3693.114656,907.507362,903.493368,15309.64207,5339.721845,4671.725284,Cancer
16000,6862.894925,1926.513142,2463.50714,2488.323025,2968.977845,14365.24759,4025.323264,1770.913492,11070.38852,587.926459,2127.412048,631.354054,1152.037456,10805.64143,722.455361,435.456867,16000,2385.34689,6763.970601,1666.269708,1072.841201,416.700652,12746.56524,4489.087365,1035.351903,671.711125,16000,7244.71002,16000,Cancer
13427.32024,7687.667749,1348.918492,2595.867822,2265.635306,3347.985706,8801.607787,6056.177545,1749.69633,11205.27502,696.317369,5864.23063,562.487756,1039.137713,8507.142733,667.494386,563.777457,13953.53516,2084.233362,8168.56161,772.844496,1076.387195,712.784325,6995.110829,4340.455648,871.578186,1239.197712,7488.257502,14241.12069,11722.69712,Cancer
15547.45624,9963.865039,1482.890535,1282.944034,3969.638273,3574.982213,12812.83149,1270.330686,2143.461019,10419.04391,684.967039,4182.292061,693.291443,1018.169356,13838.97774,710.089965,596.810395,16000,765.332586,9917.203,940.942647,1002.476734,536.389037,16000,2805.563224,1144.948161,778.1299,13628.88528,4116.259471,10710.52708,Cancer
12519.15398,6794.620525,1682.59095,1158.295421,3964.022856,3298.321685,13780.29815,960.437432,1739.973169,16000,397.390102,1737.332163,519.035502,632.07989,15730.75956,722.685261,279.759013,16000,810.5676,7695.340161,1712.984193,939.960253,280.90149,10408.74835,3051.233839,1917.579327,485.011257,15414.17255,11465.3317,16000,Cancer
13731.39361,14998.24184,1734.242067,2165.649942,2011.279101,4024.756031,16000,16000,1959.236099,11631.72419,563.127309,10272.60463,639.469753,1195.600384,8989.973444,902.196167,426.818949,16000,1495.374521,14685.81507,1255.512465,891.74203,456.665817,16000,3071.775553,1052.739897,845.499547,13784.77264,3475.07214,3934.028983,Cancer
5676.178524,3830.012451,823.171959,2549.94556,1446.39696,3439.329476,7754.788917,766.827297,1541.094148,6417.229073,623.239935,2487.649834,620.302249,1246.907013,4513.596814,642.836022,489.026416,5206.949758,2344.486525,3224.609435,943.528803,999.776902,471.27885,7529.550433,4172.375559,1301.577975,712.889096,4927.106154,2604.480814,11368.22937,Cancer
16000,16000,1911.263201,1765.284091,4532.978338,3512.990433,13392.53652,7407.624312,2092.204147,13761.43695,557.904987,6087.05513,547.794694,1235.868627,11281.58874,2123.519312,457.240744,16000,1537.83051,16000,1671.795361,1094.108678,486.955195,16000,3758.666837,1007.748688,780.568968,15300.53835,16000,16000,Cancer
5013.264356,7899.246021,1318.940249,2213.901057,2002.099516,3571.21962,6836.444433,5834.783335,1458.682334,5320.614513,799.434191,3812.911871,647.350095,1027.371175,3953.712281,1078.216057,549.165541,16000,1560.514186,8903.69363,998.504757,1062.339875,482.455911,4110.193827,3929.611221,1549.780037,824.7913,13952.01387,3505.547612,5157.556713,Cancer
8482.152839,7976.895033,1390.670283,1905.657124,3308.494823,3278.771629,8736.359608,9768.588283,1817.05262,11013.76165,535.80618,16000,701.902285,1362.698111,7311.04761,814.080907,418.730292,16000,947.760532,9005.520174,1493.106059,1191.322403,472.691089,16000,3910.829179,1127.972102,692.086542,13454.57967,7341.753224,16000,Cancer
13140.08619,16000,1519.789633,2931.621054,1974.450627,3035.538564,10892.95769,16000,1896.611645,10215.24557,563.682824,5899.806577,721.138461,1155.158057,5459.999028,805.263349,466.726884,13342.84689,2304.234739,16000,980.832,1063.62045,474.986265,16000,4300.54137,754.42179,844.444976,7471.519617,3182.066583,16000,Cancer
12345.8299,14583.88215,2236.02532,2084.658212,4005.18887,3257.573755,14809.47227,7313.628497,2807.134519,7993.616159,534.886321,10670.4843,598.811953,1066.206861,10815.44782,692.631834,503.831684,16000,1227.895834,15422.39165,1417.185994,1101.141015,545.671584,16000,3593.358583,964.954605,687.418369,13641.79662,2038.176487,16000,Cancer
16000,7195.625784,1367.999847,2022.292935,2565.027706,3598.490665,16000,1478.22741,2829.204581,6044.432914,584.272656,16000,1324.016147,1567.561641,16000,690.038745,568.608638,14453.81855,1284.856283,7211.868225,981.088328,2276.503958,569.293066,16000,3698.711871,747.962759,862.743199,16000,1187.8889,16000,Cancer
1995.667255,6862.840489,1692.317797,2156.250612,2997.19608,3638.18189,12192.82047,2917.003241,2050.809951,6019.793331,453.890443,16000,675.275697,1592.392403,7048.705528,790.757633,426.261669,16000,1473.152486,6496.371281,1784.173447,1056.032759,434.366588,16000,3533.967582,789.16999,668.847607,11083.44628,7582.121941,16000,Cancer
10878.48516,9084.010986,1680.42682,1908.103154,5460.192275,3729.51394,16000,1279.028611,2914.449747,3271.476605,623.720931,5437.654698,1654.802394,1166.359594,16000,813.227999,733.111254,16000,939.376501,9814.378831,1093.953483,1670.665531,574.938299,3996.204239,2576.11107,873.741976,843.047877,16000,1749.268974,16000,Cancer
1672.773117,5879.704236,904.843114,1985.607494,2637.266654,4310.668871,2898.096764,1596.70743,901.152971,7111.339461,847.557775,7393.822413,555.963028,772.059636,2895.720517,1030.069915,673.046598,9364.598489,1245.169311,6321.610695,1410.247859,1213.525115,514.145113,2425.166126,3746.697401,1710.417798,743.366186,8861.106861,4474.679367,16000,normal
5182.00262,11656.40174,1281.809709,1837.522043,2916.28569,3826.35562,6483.376827,2092.912265,1273.690595,8746.318148,1082.665052,9175.289031,606.292034,827.889264,5001.817081,1027.991689,1176.053778,14508.96703,1494.856288,11814.23641,1621.246395,1091.337159,942.489652,16000,3229.759988,1340.990946,1307.221235,11638.69725,3577.702834,15060.60197,normal
1983.59313,5178.622727,822.811863,2054.465495,1766.626571,4941.238583,3120.171331,1214.16066,973.008226,3188.822441,775.090775,4617.098814,1602.968373,667.963393,3017.929785,857.541712,521.882001,4889.685689,1458.46613,5623.140604,1368.218307,1756.208786,499.848064,2714.100149,3917.05976,1565.235304,896.573222,3038.433706,2146.85827,7064.195676,normal
4942.07328,16000,864.354663,2781.932354,2898.555153,3308.052506,5278.043348,2527.46885,1460.926319,14633.93012,616.816404,13905.49949,563.710602,1059.251986,5468.660902,1071.109364,564.014669,6927.289176,2553.498395,16000,1938.126942,1019.124386,572.495861,5273.535955,4810.928092,1304.384029,843.378352,5708.485692,12828.22626,16000,normal
8253.424543,16000,1199.334662,1644.153704,5231.649871,3620.365724,10441.14521,6639.134647,1722.467052,11328.79799,692.0703,16000,604.71047,1152.97816,6245.712133,1743.527095,511.167467,16000,1165.935708,16000,2067.272632,980.116764,465.589738,4784.238982,2958.448366,1148.10573,873.503236,13460.83101,16000,16000,normal
1972.444393,6918.270955,778.681462,2065.027848,3105.547894,4595.5115,3171.151487,2664.609119,1015.900609,5041.437576,563.702431,7777.042537,2078.809121,878.463477,3863.726097,844.345548,535.712089,6650.481517,1938.420276,6776.656419,1014.392574,1806.732726,464.713175,4090.531495,3742.020591,1667.769226,978.171072,4285.502484,3127.742349,10073.05405,normal
2512.229639,16000,1364.499806,2010.597275,3300.390721,3725.60697,3779.524368,7065.973662,1266.57977,8140.649717,692.256356,16000,531.944389,973.926158,3388.90616,978.496341,554.339405,11323.22157,1759.10735,16000,1437.146261,1056.489586,490.815055,3501.748668,3655.228964,1322.978642,794.519037,6923.094431,5836.054151,16000,normal
1294.394302,4567.80048,712.626539,850.805493,2240.759974,4790.200096,2511.375689,1981.234478,661.630649,2149.662404,765.088079,2375.617314,1217.629575,672.183397,2858.729607,685.640427,483.874305,3634.417044,554.502658,3940.409175,1227.522579,960.50854,533.842307,2983.527976,2407.245344,2523.458544,962.225563,1975.29666,2615.855493,1904.265401,normal
4089.60224,6991.155851,1038.371006,2325.122891,3208.569979,6149.8354,3848.853487,2482.533465,1432.602005,11319.56715,591.198293,16000,563.961988,875.695976,2885.176868,878.256551,456.028361,11295.00221,1612.677426,8059.307114,2889.056137,1066.294929,420.081073,3394.163482,4059.294095,1189.681329,706.387873,7691.136981,8985.812782,16000,normal
6692.753196,6817.417175,1247.968914,1228.341766,4773.131323,3308.141534,5588.325241,2296.96554,1287.012029,16000,780.071267,16000,503.368371,1021.468761,5000.507799,1257.883864,416.301708,16000,769.437221,6279.42756,3315.090936,892.350252,453.970935,8159.3663,3095.432094,1675.562989,791.948311,12646.84376,7593.020863,16000,normal
1547.42459,8067.397737,933.17946,1781.238288,2567.109804,4212.913128,2800.614855,3354.044023,939.459802,5850.239453,1001.514042,11187.42446,1386.152554,755.795413,3333.677388,954.623085,1134.551751,5771.657934,1227.490491,7873.522456,974.455332,1695.444482,760.556528,3141.399696,3887.423883,1647.41502,1083.58777,5267.430923,3768.358008,16000,normal
6184.597574,16000,1183.237579,1916.281739,4853.727627,4971.37843,12732.45411,8849.925645,1791.449474,15417.62542,498.726894,13400.79885,1348.292368,1225.633168,4359.561659,1688.561904,606.161478,16000,1183.815883,16000,3957.899999,1658.362377,479.81018,4992.268917,3036.118955,778.891165,978.208912,16000,11749.50579,16000,normal
4207.146254,8442.384728,944.157036,1029.805584,4128.704989,3666.164097,8383.828916,2865.326979,1247.792692,7201.237486,1185.093928,14513.05964,470.379316,756.092847,3207.264784,988.673281,753.446485,16000,677.133507,7746.643315,1336.043075,898.649429,833.511966,3903.925347,2610.398065,2028.93391,1590.375235,13105.59427,5029.939803,5730.629071,normal
5809.607524,14656.37657,1166.820183,1723.393803,4394.835451,4060.632399,8474.19166,2212.0199,1704.857902,14342.03955,622.142011,9495.112175,621.29549,1399.793991,5952.796196,1856.918271,529.737991,16000,1062.530062,14108.55602,2821.018551,1057.931299,506.320803,3839.899344,3015.530365,907.812833,828.690623,11690.12189,13420.79703,14948.54442,normal
5898.869544,14548.77445,1195.859315,1475.779279,7495.419905,3668.266012,14816.57826,4235.392829,1305.331612,14662.55214,775.049316,9491.758475,501.569357,1280.086993,5124.16416,1850.03161,661.63622,16000,983.828606,13479.10692,2042.466332,747.447249,543.341409,2407.176608,3424.35303,1587.441581,977.098514,15654.15157,13837.05546,8316.085133,normal
3647.278721,14571.354,1514.07479,1840.894672,4082.726985,4472.012722,5614.915242,6680.918416,1553.781402,9699.500972,353.380886,16000,1352.816323,1239.68065,3050.125972,1532.351891,412.315182,16000,1161.1599,14085.62537,2909.696654,1586.983237,415.436601,4513.466954,3002.39305,1034.01647,1015.79109,12337.55563,8013.036955,16000,normal
3340.997248,12675.96404,1214.990825,1852.796381,4145.91018,3417.813797,5621.457976,1762.854841,1383.252594,14624.78825,555.175038,16000,541.975563,1040.386676,3057.345886,1035.171544,413.323084,16000,1038.795381,12164.92422,2134.514177,934.078899,443.92164,5537.16543,1511.756689,1264.518599,669.194843,11824.78397,11906.95892,16000,normal
