@relation 'DT_Prostate Cancer_RAW_1-weka.filters.unsupervised.attribute.Remove-V-R1-2,5-7,9-15,17-19,31-32,35,37-38,41,43,45,47,49-50,54-56,58,62-65,67-68,70-72,77,81,83,87-90,92,94-95,98,100,102,104-105,107,109,112-115,117,121,123-125,127-129,132-134,139-141,143,147-149,152,154-155,163,166,173,175-178,180,182,184-187,190,192-197,200,202-203,206-207,209-210,212,215,217,219,222-223,225,227-228,230,232-235,237,243-244,246-247,249,253-254,256,258,260,263-264,267,271-274,277-279,281,283-285,287,289,292,294-295,299-301,304,309-311,313-314,317-323,326-328,330,333,335,338-342,347,349-351,353-355,357,359,361,363-365,370-372,374,382,384,388-390,393-396,399-401,403-404,406,409-410,415,420,422-423,426,428,430,435,445,448-451,453,455-456,463-471,474-475,477,480,482-483,487,489,492,495,497-498,500-502,504,506-508,512,515,517-519,521,524-526,531-535,537,540,544-545,547-548,553-554,556-558,562,564-565,567,569,571,573,575,579,581,583,587-588,590-592,595-598,600,603,605,607-608,610,613,615,617,619-624,627,630-634,636-638,641,645,649,651-652,657,660,664-666,668,670,672,676,678,689,692-693,696,703,706,708,710-711,713-718,720,722-724,727,729,731-732,735,737,739-741,744,749,752-758,760-765,767,769,771,773,776,778-781,784,786-788,792-794,796,798-799,804,806,808-809,811,814-817,821,823-824,826-827,831,833,835-836,838-839,842,844-845,852-853,856-858,861-862,864,866-867,869,871-873,875-878,880-882,884-885,887-888,890,894,896-897,900-902,905-906,908-909,913,915,917,920-921,923,925-926,933-934,936,938-939,941,943,946,950,953,955,957,960,965,971,975-978,982-983,985-986,989,992-993,997,1003,1005,1007,1015-1016,1020-1021,1024-1025,1029-1032,1035-1036,1039-1042,1044-1045,1051,1053-1055,1057-1059,1061,1067,1070-1071,1073,1077-1080,1084-1086,1088,1090-1092,1094,1099-1106,1109,1111,1115-1121,1125-1127,1131-1136,1141,1145,1147-1148,1150,1152,1155,1157-1159,1161,1163,1167-1168,1170,1172-1173,1175-1177,1179,1186,1188-1189,1191-1194,1197,1200,1204,1208,1212,1214,1219-1221,1228-1229,1232,1234-1235,1238,1241-1244,1246,1251-1254,1256,1260-1261,1264-1265,1267,1270,1274-1275,1277,1281,1283-1284,1286-1287,1290,1293,1295-1296,1298,1302-1304,1306-1307,1313,1315,1317-1318,1320-1324,1326-1327,1329,1333-1334,1336,1338-1339,1343,1345,1350,1352,1355,1358-1367,1369,1375,1381,1384-1385,1387,1390-1393,1395-1397,1399-1403,1405-1406,1408,1410-1413,1420-1421,1425-1426,1428,1430-1434,1437-1442,1444-1448,1453-1455,1457-1458,1462,1467-1468,1473,1476,1480,1483-1488,1492-1493,1495,1497-1498,1503,1505,1507-1508,1510,1512,1515,1517-1518,1521-1522,1524,1526,1531-1534,1540-1542,1550,1552,1554,1558-1563,1565-1567,1570-1571,1573-1574,1576,1579-1580,1584,1589,1591-1592,1595-1596,1600,1603,1606,1608,1610-1611,1614-1615,1622,1624,1626,1628,1634,1636-1637,1639-1640,1642,1644,1646-1647,1649,1652,1655,1658,1662-1664,1666,1668-1669,1672,1674,1676,1678-1679,1681,1685,1691-1692,1695-1698,1701-1702,1705,1708-1710,1713,1715,1718,1723,1726-1727,1729-1732,1734,1736-1737,1739,1742,1745-1746,1752,1754-1756,1758-1759,1761,1763-1765,1767-1768,1771,1774-1777,1780,1782-1784,1786,1790-1793,1797,1802-1805,1809,1814-1816,1819-1825,1828-1829,1832,1834-1837,1841-1843,1845-1849,1851,1857-1858,1861-1862,1865-1866,1868-1869,1872,1875-1877,1880,1886,1888-1892,1895,1897,1899,1903-1905,1907,1910-1912,1915-1917,1919-1923,1926,1932-1933,1938-1942,1944-1945,1947,1949-1950,1955-1958,1960,1964-1965,1970,1973-1976,1979,1985,1988,1990,1994,1996,1998-1999,2003,2008,2011,2015,2020,2022-2026,2028,2033-2034,2038,2045,2048-2049,2051-2053,2057,2059-2060,2062,2065,2067,2069,2074,2079,2084,2086-2087,2089-2092,2098,2100-2103,2107,2111-2113,2115,2117-2118,2122,2124,2129-2130,2135-2136-weka.filters.unsupervised.attribute.Remove-V-R973,150,808,672,4,461,212,647,721,642,574,630,661,668,747,613,522,73,853,961,590,159,893,792,319,394,626,295,302,585,1039'

@attribute 41706_at numeric
@attribute 31791_at numeric
@attribute 39756_g_at numeric
@attribute 38406_f_at numeric
@attribute 103_at numeric
@attribute 36097_at numeric
@attribute 32485_at numeric
@attribute 38127_at numeric
@attribute 38751_i_at numeric
@attribute 38087_s_at numeric
@attribute 37248_at numeric
@attribute 37992_s_at numeric
@attribute 38309_r_at numeric
@attribute 38394_at numeric
@attribute 39032_at numeric
@attribute 37720_at numeric
@attribute 36732_at numeric
@attribute 1768_s_at numeric
@attribute 40282_s_at numeric
@attribute 41460_at numeric
@attribute 37393_at numeric
@attribute 31888_s_at numeric
@attribute 40825_at numeric
@attribute 39473_r_at numeric
@attribute 34050_at numeric
@attribute 35278_at numeric
@attribute 37919_at numeric
@attribute 33767_at numeric
@attribute 33825_at numeric
@attribute 37344_at numeric
@attribute Class {normal,tumor}

@data
-0.798227,0.303596,-1.685887,-0.621038,0.182603,-1.823705,-0.505051,-1.257133,-2.427674,-1.092138,0.172878,-1.062254,-1.254778,-1.265099,-1.834406,-1.700371,-0.978416,-0.521233,-0.901468,-0.176319,-0.853542,-1.098128,-1.938908,1.936125,-0.055459,-3.681898,0.511973,-1.605088,-1.40317,-0.942514,normal
-0.984402,0.133688,0.402186,0.645288,-0.691924,-0.091178,-0.029158,1.721717,-0.38126,-1.042647,-1.37869,0.284032,0.346052,1.825692,1.124721,0.010935,0.373894,-0.683061,-0.850623,-0.140116,1.089991,1.115756,-0.206144,-0.167694,-0.768813,0.271448,-0.889846,1.161587,-1.514744,-0.252559,normal
-0.908378,0.897683,0.193547,1.287815,-0.643948,0.744016,-0.415446,0.958077,1.066873,1.242269,-0.383618,0.505884,0.273898,0.473676,0.081132,0.198764,1.140614,-0.077205,1.278091,-0.374594,1.332723,0.93777,0.780942,-0.898961,-0.929021,0.271448,-0.541948,1.322306,-0.074095,1.275956,normal
-0.798227,0.303596,-1.685887,-0.621038,0.182603,-1.823705,-0.505051,-1.257133,-2.427674,-1.092138,0.172878,-1.062254,-1.254778,-1.265099,-1.834406,-1.700371,-0.978416,-0.521233,-0.901468,-0.176319,-0.853542,-1.098128,-1.938908,1.936125,-0.055459,-3.681898,0.511973,-1.605088,-1.40317,-0.942514,normal
-0.860038,1.002697,1.093476,0.554677,-1.401789,0.025454,-1.138556,0.920406,-0.337757,-0.104088,-1.282916,0.590711,0.739302,1.593328,0.454532,0.225779,1.517067,1.145383,0.733446,0.136881,0.481341,1.334839,0.911678,-0.790565,0.841156,0.271448,0.967137,1.322306,-0.520608,0.669558,normal
-0.945325,-0.937173,-1.357685,1.287815,-0.355266,0.885052,-0.634147,-0.213945,0.860959,1.673309,0.03432,0.323834,-1.087033,-1.25495,-0.191123,-0.340834,1.223575,-1.689445,1.375655,-0.006593,0.522359,-1.051528,-0.177726,-0.321473,-1.424505,0.271448,0.856167,-0.895405,-0.232166,-1.015758,normal
-0.922084,2.021754,0.573751,1.287815,-0.875056,-0.217378,-0.885133,1.579691,0.11896,1.48351,-0.249376,0.57724,-1.312384,0.892834,0.913864,-0.058788,1.132546,0.684598,1.414731,0.482548,0.09484,0.487463,0.959848,1.176164,-0.863592,0.271448,-1.034192,1.123214,0.076945,-1.00864,normal
-1.120413,-0.441374,1.093476,1.287815,-1.432778,0.676088,-1.400475,0.85965,-0.007664,0.752657,-1.368586,0.450713,-0.432175,1.567608,1.264376,0.218037,0.928261,0.715248,1.432635,1.720983,0.146022,1.088035,-0.217732,-0.334212,-2.090014,0.271448,0.607558,1.322306,1.083795,-0.208878,normal
-0.836586,0.956251,-0.732966,1.287815,-0.150275,-1.018962,-0.395166,-0.02146,0.069673,0.615893,-0.427635,-0.971134,-0.039751,0.594446,-0.985061,-0.514401,0.400148,-1.241628,0.228089,-0.121941,0.175888,-0.691168,0.247826,0.577918,-1.153714,0.271448,0.17552,0.324632,-1.033971,-1.811483,normal
-1.215279,1.940859,0.466894,-0.211369,-1.821729,0.885052,-0.320986,0.80049,0.982645,0.796348,-3.023259,1.303802,-0.35832,1.046081,0.535293,0.622728,1.191611,-0.267479,1.30443,1.030969,0.952311,0.982819,1.123854,-0.692508,0.890247,0.271448,1.50753,0.522514,1.641759,1.549563,normal
-1.061224,1.291227,0.717052,1.287815,-1.982491,0.799111,-1.047735,1.452675,-0.098679,1.326206,-1.54706,0.243717,-0.652444,1.695815,1.047802,0.438316,1.766524,1.204135,0.823622,0.984461,1.390693,1.326646,1.687476,-0.850816,-1.98687,0.271448,0.376647,1.322306,0.050299,-0.040857,normal
-0.803484,0.875383,-0.008285,1.287815,-0.665602,0.885052,-0.029096,1.544908,0.950453,1.290844,0.785805,0.255409,-0.626834,0.436267,1.264376,0.681311,1.370534,-2.099358,0.99852,0.431376,0.307057,2.029524,0.922962,-0.260695,-0.736283,0.271448,-0.947329,-0.20459,-0.443543,-1.191617,normal
-1.069355,0.813827,0.143315,1.287815,-2.758169,0.885052,-0.538663,1.231009,-0.009065,1.219841,-2.202208,0.762761,-0.386444,1.34629,0.164901,0.484739,1.650643,0.2234,1.519071,1.528696,0.084218,1.02761,1.37668,-1.152711,0.331675,0.271448,1.928025,1.322306,0.473337,1.367586,normal
-0.719486,0.631215,-0.809175,-0.435613,0.121325,-1.648024,-0.018022,-0.558559,1.066873,1.11317,-0.189932,-1.469224,0.442173,-0.65799,-1.046343,-1.215808,-0.383744,-0.755177,0.917238,-1.23436,-2.086873,-1.02449,-0.793007,1.298207,-0.192815,0.271448,0.388879,-0.17194,-0.118845,-0.109525,normal
-0.589889,1.931817,0.733375,1.287815,-0.352452,0.834405,-1.756097,0.732515,-0.026771,-0.068198,-0.023286,-0.471684,-2.416091,-0.334545,0.047488,0.279842,-1.143626,-0.012525,0.382466,-0.088177,2.143289,0.096417,-0.888957,-0.644578,-0.180876,0.271448,1.231675,0.950387,0.877011,-1.022395,normal
-0.73805,1.159305,-0.901361,0.391715,-0.195113,-1.788148,-0.046065,-1.254111,0.342532,-0.995668,0.0943,-1.400843,-0.190302,-1.009591,-1.307882,-1.085641,-0.642289,-0.710895,-0.642383,-3.085337,-0.768674,-0.758089,-0.243482,1.680416,-1.254234,0.271448,-0.3597,0.640224,-0.595531,-0.675722,normal
-0.599599,0.711391,-0.807489,-0.72968,-0.025959,-1.790065,0.195109,-0.865083,-1.836356,-0.967637,0.339748,-2.077457,0.708065,-0.617068,-0.257341,-1.547626,0.507081,-0.280892,-0.814042,-1.095203,-0.217501,-0.694878,-0.270063,2.096016,-0.230753,0.271448,0.528132,-1.066208,-1.438288,-0.359011,normal
-0.827723,-0.665587,-1.595965,-0.526093,0.01242,-1.613048,-0.109143,-1.160838,0.424473,1.230245,0.072906,-1.210103,0.972187,-0.410541,-1.516165,-1.412369,-0.370812,-0.265282,0.818599,-0.822117,-0.770323,-0.990785,-1.517818,-0.077896,-0.282977,0.271448,0.468662,-0.95433,-0.95776,-0.238587,normal
-0.920647,1.426562,-0.206987,1.287815,-2.242477,0.673566,-0.490725,1.153282,0.278599,1.517779,-0.929241,1.064063,-0.129931,1.7169,-0.20494,0.245694,1.811866,1.968603,1.641277,2.038494,-0.294151,1.025908,1.286029,-0.539308,0.137407,0.271448,1.608529,1.322306,0.00093,1.672405,normal
-0.812617,0.735288,-0.599371,1.192765,-0.051439,-0.386652,-0.055728,0.90601,0.87552,1.000316,0.122438,-0.294664,0.50834,-0.832014,0.573639,-0.373805,0.371442,-0.997105,1.043281,-0.769302,0.131043,-0.632362,-0.002103,1.491676,-0.890446,0.271448,-0.087987,0.509897,-1.047214,-0.703427,normal
-0.783242,0.944325,-1.355793,1.287815,-0.207976,0.313605,-0.13706,-0.208619,-0.376733,0.631847,-0.25842,-0.632979,-0.213993,-0.625741,-0.742766,-1.333418,-0.894268,-0.364475,0.880805,-1.937719,-1.559795,-1.035353,-0.070504,-0.102269,-0.805103,0.271448,0.022642,-0.320439,-0.627794,-1.226254,normal
-0.599599,0.711391,-0.807489,-0.72968,-0.025959,-1.790065,0.195109,-0.865083,-1.836356,-0.967637,0.339748,-2.077457,0.708065,-0.617068,-0.257341,-1.547626,0.507081,-0.280892,-0.814042,-1.095203,-0.217501,-0.694878,-0.270063,2.096016,-0.230753,0.271448,0.528132,-1.066208,-1.438288,-0.359011,normal
-0.945325,-0.937173,-1.357685,1.287815,-0.355266,0.885052,-0.634147,-0.213945,0.860959,1.673309,0.03432,0.323834,-1.087033,-1.25495,-0.191123,-0.340834,1.223575,-1.689445,1.375655,-0.006593,0.522359,-1.051528,-0.177726,-0.321473,-1.424505,0.271448,0.856167,-0.895405,-0.232166,-1.015758,normal
-0.68383,0.305012,-1.726745,-1.00474,0.362914,-1.846207,-0.300272,-1.181217,-2.420342,-0.541047,0.594854,-1.844774,-0.075109,-1.07777,-1.726486,-1.764932,-0.789748,-0.414634,-0.84373,-0.894898,-0.532969,-0.985993,-1.075572,2.000145,-0.646109,-3.684397,0.485829,-1.472178,-1.567383,-0.724748,normal
-0.884136,1.49717,0.008955,0.122908,-0.433038,0.885052,-0.389783,0.606712,0.189693,1.033441,-1.002065,0.091767,0.539648,1.199714,0.560586,-0.248538,0.906316,-0.126749,0.292145,0.12746,1.203928,0.938149,0.567743,-0.434011,-1.645986,0.271448,0.741889,1.262693,0.431618,0.853491,normal
-0.984402,0.133688,0.402186,0.645288,-0.691924,-0.091178,-0.029158,1.721717,-0.38126,-1.042647,-1.37869,0.284032,0.346052,1.825692,1.124721,0.010935,0.373894,-0.683061,-0.850623,-0.140116,1.089991,1.115756,-0.206144,-0.167694,-0.768813,0.271448,-0.889846,1.161587,-1.514744,-0.252559,normal
-0.350845,0.419916,-1.651181,-0.99447,0.608838,-1.833292,0.027171,-1.141834,-2.44011,-1.011198,-0.05708,-1.735689,0.058811,-0.92146,-1.759591,-1.686006,-1.505249,-0.189435,-0.844387,-1.802132,-2.077391,-0.877286,-1.807999,-0.167022,-0.068142,-3.685001,0.529223,-1.485902,-1.207351,-0.669571,normal
-0.836586,0.956251,-0.732966,1.287815,-0.150275,-1.018962,-0.395166,-0.02146,0.069673,0.615893,-0.427635,-0.971134,-0.039751,0.594446,-0.985061,-0.514401,0.400148,-1.241628,0.228089,-0.121941,0.175888,-0.691168,0.247826,0.577918,-1.153714,0.271448,0.17552,0.324632,-1.033971,-1.811483,normal
-0.698965,1.363016,-0.617384,0.984208,-0.36461,0.647187,-0.292433,-0.000684,0.847627,1.19371,0.59179,-0.473225,-1.285601,-0.019346,0.009808,-0.37371,-1.362264,-0.692261,1.177561,-0.303017,0.080474,0.762798,-0.14676,0.105681,-0.536824,0.271448,-0.551761,1.226549,-0.365632,-0.783707,normal
-0.589889,1.931817,0.733375,1.287815,-0.352452,0.834405,-1.756097,0.732515,-0.026771,-0.068198,-0.023286,-0.471684,-2.416091,-0.334545,0.047488,0.279842,-1.143626,-0.012525,0.382466,-0.088177,2.143289,0.096417,-0.888957,-0.644578,-0.180876,0.271448,1.231675,0.950387,0.877011,-1.022395,normal
-0.698965,1.363016,-0.617384,0.984208,-0.36461,0.647187,-0.292433,-0.000684,0.847627,1.19371,0.59179,-0.473225,-1.285601,-0.019346,0.009808,-0.37371,-1.362264,-0.692261,1.177561,-0.303017,0.080474,0.762798,-0.14676,0.105681,-0.536824,0.271448,-0.551761,1.226549,-0.365632,-0.783707,normal
-0.908378,0.897683,0.193547,1.287815,-0.643948,0.744016,-0.415446,0.958077,1.066873,1.242269,-0.383618,0.505884,0.273898,0.473676,0.081132,0.198764,1.140614,-0.077205,1.278091,-0.374594,1.332723,0.93777,0.780942,-0.898961,-0.929021,0.271448,-0.541948,1.322306,-0.074095,1.275956,normal
-0.68383,0.305012,-1.726745,-1.00474,0.362914,-1.846207,-0.300272,-1.181217,-2.420342,-0.541047,0.594854,-1.844774,-0.075109,-1.07777,-1.726486,-1.764932,-0.789748,-0.414634,-0.84373,-0.894898,-0.532969,-0.985993,-1.075572,2.000145,-0.646109,-3.684397,0.485829,-1.472178,-1.567383,-0.724748,normal
-0.701003,-1.354948,-1.781221,1.287815,-0.126794,0.885052,-2.789845,-1.179768,-0.637564,1.56375,-0.012606,-1.076722,-0.142659,-1.211697,-0.183279,-0.876403,-0.81423,-0.229291,1.669896,-0.94005,-0.431453,-1.102224,-2.020107,-0.192831,-1.265261,0.271448,0.126933,-1.770828,-1.045222,-0.175481,normal
-0.920647,1.426562,-0.206987,1.287815,-2.242477,0.673566,-0.490725,1.153282,0.278599,1.517779,-0.929241,1.064063,-0.129931,1.7169,-0.20494,0.245694,1.811866,1.968603,1.641277,2.038494,-0.294151,1.025908,1.286029,-0.539308,0.137407,0.271448,1.608529,1.322306,0.00093,1.672405,normal
-0.482144,0.639467,-1.765032,-1.014298,0.288529,-1.852145,0.535526,-0.939323,-2.441952,-0.872126,1.429344,-1.853789,0.233445,-0.704488,-1.959585,-1.767489,-0.458627,-0.179467,-2.029615,-2.430329,-2.081031,-0.918015,-1.823101,1.384101,0.008904,-3.685001,0.530643,-1.294676,-1.560363,-0.704437,normal
0.249121,-0.630934,-0.74009,-0.876284,0.852404,-1.780119,0.563607,-1.17525,1.066873,-1.063853,0.033422,-1.122977,1.130402,-0.354746,-1.085055,-1.377008,-1.066659,-0.220487,-0.821147,-1.118032,-1.963422,-1.093636,-0.747706,-0.073726,0.125606,0.271448,0.233615,-1.119937,-0.284171,-0.955035,tumor
-0.312307,-0.304804,-0.693438,-2.005713,0.879928,-1.799852,-0.000355,-1.30957,-1.010151,-0.985801,0.727178,-1.407083,2.968357,-0.306609,-1.351182,-1.681846,-0.741018,0.315732,-1.564337,0.008288,-2.015762,-0.831863,-1.095075,0.148168,0.589007,0.271448,0.810747,-1.322282,-0.902335,-0.735995,tumor
